id,is_laugh
gifz0dd3o,0.5951191181694342
sycnnvrfw,0.47079763024894145
eo5dqt3sk,0.6220588423579644
tofvdjfdq,0.5334889786630768
dyogvf1oa,0.5883904274442455
kmu6zdulm,0.5021611505484412
bixhbhpcg,0.5302505925996968
dwqrqbsjm,0.6456682194045372
u9i5zyuii,0.5369836365504275
h2pkynajj,0.5282489694023067
nhaady8kz,0.6726267955620508
awpivdtnl,0.5271263218729462
fptp0i1ae,0.48744608893558405
nqn94tfd3,0.6672174144279427
5pxelcj7g,0.7100052583211452
ydspl36tu,0.47321392032530346
lwasi10ey,0.5517641010776524
46eg89cvo,0.5873809217931749
7y766wmgy,0.4560581823571581
vtn1swu5d,0.48310820673608196
z44ouuvr5,0.7656999583548921
evnremj75,0.5863664692476457
4wlp1affy,0.5923222995545981
0xeq4penz,0.6411912988516272
jaju4ydjn,0.27867641572301716
up1seh4ab,0.5072439404401657
dnbr7frnb,0.6611670371202781
lgoeliz5w,0.5410494561061258
zzbeh6ptp,0.5320273744524995
zqmzymgbt,0.588041729188783
mpnigxjkk,0.6217592553408184
aaoauriwx,0.5719155299203317
xroak4sg9,0.4677677910318421
aua45eqj1,0.6642981264369088
2cejjmzsd,0.6835607679657714
9jkra6j5v,0.480347724255759
jxykcaazy,0.5970648881983768
gfn8ak08c,0.4393515068449347
v6uwpvpo0,0.6295275682915809
drwktguxj,0.7180109890493287
zrv84gvks,0.602119043787072
joie3entd,0.5198454633461053
7dvhwgdkg,0.5818577424698557
zdiihdesm,0.34032711448788155
ozvjufomw,0.5028780021760098
ueltetbha,0.5060600226769635
sunh4wtmx,0.3991306978672071
eucebe9zx,0.6663816781255496
wzfkotvmw,0.5016481861762119
lcmmtbnwa,0.6910703533436126
dmykadbk9,0.3579653031918027
ht1dclzmf,0.6887981807311951
jxihwf6lg,0.2620950016923829
1no0e0jgk,0.4751996181692407
fgadujltb,0.7144049618192088
7qfxamtgc,0.6691550701235149
3u6hnwslx,0.44440328358288994
gmc32jkd2,0.6482553720750986
4gi1qjbzm,0.5075062859575336
xjfyximxn,0.5414860505421956
6vhkinubm,0.5090872110655931
soxtwfkjr,0.546766410000311
9zupahuyf,0.5917033984417323
knsb3wmjg,0.5442598511463577
olhhtzvi6,0.5228227795699156
qiqgiofqc,0.6077353666205183
wfwe2ubix,0.6184119369145926
wbq5bhowu,0.5038698746979275
0ybqyyozx,0.5211495859757166
3jkjucuwg,0.48617218156870484
b8oh0ao2l,0.5918523679529772
otxph10mw,0.6674622942316443
blrz9q8kc,0.4688430851854049
bm2d4jiou,0.6637506931760825
ri5uyyslx,0.3739647326133803
xp8cwy63l,0.5641609424783813
dcy5y2lz4,0.614190752943288
fawfewpnd,0.5894936479788011
7rrbdt4ni,0.46459800254731404
66gpcdtc5,0.59633401447029
fpw9aawyu,0.5978266515034335
g01nck4am,0.5055131840765986
mtcuzifuu,0.42981341834016445
xs2abyp3s,0.5205402911104912
kseawypgu,0.706303157304976
5sjxojw78,0.6933929503797359
aruts6eb6,0.4739766733347201
hxubj4roi,0.5229039282937111
tupcebldx,0.4998503007442064
rskhmn2kn,0.6706732820997662
idta0bt4p,0.42911604514368884
evkrqewik,0.5924118811933623
am7aursar,0.37239657699497275
bb1s4ea16,0.5679193279085342
n3lpgnqt4,0.6018951791318017
7bwdmqxmb,0.3768678529731164
jtogi7ykm,0.38637187743188156
znhjoaunh,0.6361887341761592
peoxgbhjb,0.5053325708499753
lqd6aumzr,0.6093153035666118
787qpyigr,0.6391550186829164
ku0nzcjg6,0.6554001465084219
ifdg1sqiy,0.3759394783856513
okwrfvwl3,0.7806333183056297
ql3cge2np,0.4421137170619415
uip1kxbhq,0.5320640056086247
tq37rxbeq,0.6015209308971946
eviun98hi,0.6534560769007268
gosqpwrvr,0.5820161263112549
lrnmbfrxi,0.5447253589816539
of7l0bpti,0.5126960293553774
xuzxtepwx,0.6761638992500151
82zgso7p2,0.6059106702890098
lcfu027q4,0.7184327591026243
x5ltrob7i,0.5561047358713984
cieiboumc,0.5972412881555835
u2jl5yzwa,0.6154439739203119
divtyvymt,0.5756354403203996
cka5hazyo,0.565692686307721
tih5mrtjz,0.37323166085626613
1iljyo3vm,0.438330518275197
hovpp6zdc,0.700233191224205
tt535dalz,0.696834431184509
a1q2raaqu,0.6487589007630411
wkeaonyu4,0.6704670420834223
apfcd6yn0,0.4476426738867907
g6fxri6ai,0.626539571567992
50ul0vpqm,0.6468625860461796
k7urr79e9,0.48925533014929984
cpj7mowfz,0.47533361949464303
nenvtyjmv,0.6181198420358828
0fi0e2hdc,0.7461038773296265
tidjygbah,0.4581753951304675
0sp6eb9pa,0.5125946263198807
ayzczmm4a,0.49416231396561133
vtgoqhmyd,0.6669340176414431
73erh7tal,0.5152934382936395
jzqv82rvl,0.5957969435394048
1xwvszzq0,0.5763012606506198
ukaay1wt4,0.4740375714149876
fwzhlcwzj,0.7215290693246396
eacowv25m,0.6612418129271864
lyruyxk2r,0.6958631966018741
mojwcomrt,0.5576446916714912
g2issxjvb,0.49455454323483605
eirfabzkk,0.6247763308189821
iytgjqzp9,0.4227585332551752
0bamq8f4u,0.6769713401690016
vwohjo4gt,0.45702014299259436
y1xp68vjk,0.5419407468812701
skbze5xzi,0.37673740870599526
gtrrt0rlm,0.6119066344210119
vuyctlhjy,0.3745351334953129
n4oe0df1i,0.44270520889772336
umclwfk6v,0.5648538298501407
g5cnqeiq0,0.5776383975257028
xb0li2wi8,0.5497763588498203
7wru5iry8,0.5989834302946322
w2uqyuehr,0.5503013251426886
rxbm13uqf,0.5073327710969251
bodvvrcoq,0.3439239273991004
zmb0hjidj,0.5698015452693239
ep94w8kmx,0.6306885264477325
dydnplevd,0.41659684195707114
b9gwmml4x,0.5511010512747643
tv8mekaj9,0.6294293536435724
ksogd1om5,0.5847757363201004
uwgfnocpc,0.6162205218795652
stzxybtqd,0.5402037718861691
a5l6ne1h8,0.6643403567050786
vinkll0id,0.582208614987778
w6ppwwkpq,0.6226742913061581
grctqiqnx,0.5638427036734943
odjaepbnj,0.548983534664864
dydvmqju8,0.5511374975591479
mzxi3xpob,0.6554621790214954
ivhqpi53h,0.5547519947936354
3yv9xhvxn,0.41559508173015913
hx3qr7erw,0.5261067239854316
urmbw5g4m,0.4057712345173638
p7rt1bk3b,0.5917080978287265
isfoknfwl,0.47533031091471284
zjouuisva,0.6530948107779632
gwbhicqsy,0.6099007218318966
owxjlhvcx,0.6578259260620419
c9fnajrhd,0.6201900285896909
q5rxr8ouv,0.5936246524204569
xh67of4tx,0.5293293433133014
tczmducn6,0.5206143930646425
fornsqyvd,0.48781677877022
zynjqp2xt,0.6727298126713727
sitnq1yye,0.49903026615494145
o74o0fcmu,0.4880654283630592
co35mhlil,0.5123139624718734
u2m3x8yuk,0.41528618887836494
ifucxmujw,0.6411265056604522
ot8k4aqxj,0.4866975695008263
fhp13f1ex,0.37031814909690874
edliyskhd,0.5410221888116962
nswn01xzz,0.5461163201412356
dsplfj4pg,0.5903839003315257
iqqf9qvct,0.7113097008888492
hc8h8ipr0,0.6149070404097038
fmw7vxtpw,0.4918855780779746
t6nfoxuwe,0.6357520822884396
p3ym28sfm,0.5471980756403436
lvbtikeen,0.5859695239403446
bgieesls7,0.6475014987649255
qjzr9g1gd,0.6527298642167877
3ddy4a6yx,0.6000059923096476
bxt4qd46h,0.5881671652325766
xjvbyz8cl,0.5085026208545375
wjhsvvpn9,0.53331667323814
gm6lsca8l,0.6308646734200068
23bvn28sm,0.589636465505409
fotfimdhr,0.579248392456743
8fi9bmfsu,0.5169376021137124
u3qavnzo9,0.41336772617454043
gvjybm14e,0.6668638840206317
9pyssina3,0.616698320707205
rk1ilqjxb,0.5647972067844904
gjtceahoz,0.4345240365452788
rdagmxa6g,0.5348774568082345
hxj6opckl,0.5328565222588885
jnsvo15qi,0.623973864778035
i7nggv4yl,0.6290321135658983
uhwg3cz7g,0.5379361092954228
ywqtcthbm,0.45484572817529606
uxx7kiff6,0.5750574039719704
krnwxshld,0.706386036165191
o45e6wfoi,0.5369509630096434
tzkuseqwl,0.6624937182805132
djmszcatt,0.48907462801248636
crguosb53,0.4189080768995351
vqyqj1olv,0.5608022417517644
nqg0ncjbw,0.5473753775669182
7zk7xtqea,0.6678936476396783
nnfovj1fr,0.7528253019715453
fpi1dekwu,0.5623756899165212
xxms3snpy,0.7253605369519989
zviocpk8i,0.5702084380346936
fbmiagfkv,0.36148587715453184
lcevheti9,0.6398980008048888
6ktkzkmfe,0.45906775356118174
2fzdbx1jk,0.41668509017538763
jfyalvcib,0.6712985054656981
r6bljicc9,0.4072174998877265
mhq4ckgul,0.3627619166302455
utqhjzho9,0.6724405020039511
8wseh3ynx,0.3685599886415313
ne7bkljyg,0.6575937213179379
xevzkbzro,0.6241519904915318
omztoydfk,0.4241573867206149
koqcdrno5,0.48360969095136674
eukfwx8dk,0.4926564680669711
r87gw0ivy,0.5001330595819033
uz5gfpiiz,0.5464174193603346
tn0t5q2zo,0.6406637155551949
nlrfhzcdy,0.5050689118690191
7oxbft9kc,0.6139403486291044
2nniu4k4q,0.4187773689072658
dcvdw0nhb,0.516867326205561
1itesslyw,0.5583732614051583
oop0lbbpo,0.5774853089108218
1aij2jwlu,0.5645707781311078
efuy6pwfs,0.5661585255874306
chqdoqj6e,0.6514959865096251
cyf9pxb0f,0.4845062272651806
mqdzx52qb,0.5635902450117761
bjrkrdgwe,0.5877009327071598
aylvf8rpv,0.4637785793291478
2wauvj0so,0.5691076847286886
thpcza0su,0.6178896065547238
cn3rluqc8,0.666690642154777
vjurjylvg,0.5149657176857267
r96yeys5q,0.5648831620943
zivxofek9,0.4422301010902199
ymelnj3id,0.5248380326129028
khjhwyckb,0.6445394214424953
ed1zdxnbm,0.5566720077743428
u0skzalvr,0.7063662975082441
kdiquigah,0.34509338144635243
lito7sasi,0.6918178859592581
yaszkbghm,0.5078724574241557
fwujrpqwt,0.3246771031292434
escj1gxc0,0.6415009828569576
2nw3ltptl,0.5775064328301465
uz5ykfmo7,0.5953306120957584
gww9hrwzy,0.6434901917946984
mfujcmtie,0.567967976805712
e15jec2gm,0.5346612259974672
bejsrahjj,0.6906184962287523
ynfpzelxz,0.5525731363537286
76iolglim,0.4184966501700806
rpimp8pcz,0.6287672690793515
gogtnacwn,0.6574046859496848
vbxvootyf,0.5776199148138027
jlswdcire,0.5835472836239022
udvg5edgi,0.3886201853504827
slglicufi,0.5215700434606452
m9ogzwey6,0.5397875360857599
4villmj04,0.5907533253894864
bh6cvgkcj,0.6441765452804897
8kfcfw6sz,0.6141497415756008
mbo1j8gow,0.7136409351234883
zcbnni3gp,0.3927609322250038
bt0e5o4ad,0.5191674305248432
pn2j6xc5p,0.5392974670670685
yy7o1dzuw,0.596041199473251
vvlk9rjga,0.5917325051709954
qx2jvdzzq,0.5142877629513736
b4bm6kzl4,0.5055098456768636
7bgsq00f9,0.5739043193314275
q4zwdzcsg,0.5537169221422956
n9uezwtmj,0.48943692297999514
3qaxk9fm8,0.6144693866136269
nhnwjibfc,0.7187692409782098
kclk66k6k,0.5151717078566558
l7sg8u5rg,0.6564831499539183
0volr4glb,0.5830070881491383
lhab20wti,0.5729414940469164
q6rtxxla3,0.5499492487285874
txeilgjgc,0.4360066742633554
nohxspotb,0.7605973556141576
f5ydyjytt,0.5791074552546641
nll9wch8k,0.5634853992628632
hwgz6q74o,0.5947191872618978
xeug8v9bz,0.4210557633820819
kutlghhn6,0.6315610238351288
16de1eieb,0.6144989325616176
bjnkvndi3,0.632092997673432
w3x9barxf,0.6274484661883971
yw6osg2b0,0.5832961548435357
dq4rg627b,0.4787638036325462
iakraa8ij,0.5784851666877622
4b0bjekzm,0.5749638999645286
ryd2eixe8,0.6270367220309633
tzvrd4ymm,0.4853636970995663
pgvgnkuhc,0.6493149293127553
jgn6eyfem,0.5048582184217802
znfklftyj,0.5371397227375405
wqqtsuqzz,0.5596309741699007
i7isjli0s,0.5264205752017237
uf1zewfxi,0.7002671491280417
y703yksid,0.6159574914142317
luidugup1,0.4772632696123321
xp2lfo8oc,0.5252412209960806
8skdv9jrr,0.7562937651410808
pa4zmkgai,0.5468155265323968
ur4fm61q4,0.5576926586280861
1vpkq3nbz,0.6289183195902043
m42ihzxxq,0.5206395460590157
g73tsodg5,0.4294251686520312
1buxkpdzh,0.5413060405745668
chubztbvo,0.6886144730580346
awepifmpy,0.488241381641211
bnbq96jfx,0.521881762387383
pfiwlwlm5,0.6318701474862333
2vjcuauvh,0.5228045044533862
w0apcfoaz,0.6126397797966886
gkci20oji,0.5802631979871907
zgsqrkd6x,0.35871302333294597
hohgivg4z,0.5389773974201159
k7mynjzlj,0.6171407092908037
hltynkuaq,0.31117870469690895
13ijiw8ik,0.5567727520638954
9kdwiq3px,0.641289333356163
tph5vdqs6,0.6218131426358349
ybfievxjn,0.606350266191509
lz54vshma,0.6006628792979186
dlc80iaob,0.677762033008579
xticcdsge,0.5959271154710448
quuepcz03,0.6139618844058453
kjvqngcyc,0.6012138429791025
oqxteie6o,0.4814541579923026
s4auhcn2q,0.5579896528910568
tpyqpttdv,0.41384735268193146
ewztbqtqp,0.44924777443953984
w2llhdhye,0.43733484640670134
ofyfvqybt,0.6446560752412367
5qye69zu4,0.628552489127167
ce4anksbj,0.6934310477757787
fyrslsdst,0.7027761064129853
8tzkq9e0c,0.6088743508837954
8ckitbliv,0.673005263487792
fe9ywwiy3,0.44663554174432213
w6xpzg909,0.6857816052440945
hvyp2rksx,0.5706856813594583
cwshzcr8h,0.7800307639157701
8jj7pdkgt,0.32591543611368345
2ycwohtqk,0.7204098064921558
t5fsezfdy,0.6691998163415902
phx6d0g69,0.5575965531310602
xatvzoqmd,0.49943510008901376
z4nu4p0px,0.6560356384618249
neoypc9fw,0.6413640866562444
t1gjk3rem,0.6000930466310055
m0m8wrwkk,0.35515431656807306
qca0b3idd,0.665073508748384
ywvfwfhee,0.6376152007486359
baflhtyu9,0.5964389347604426
br67yiirl,0.4818997448136997
qcsh0hiqq,0.5034385904958698
o83cdc35x,0.43534258759824357
q1tzhtgj0,0.7147098549495128
vx1lpzark,0.44852381710778166
y9sugbhm8,0.7923217203083631
dsd1yixzk,0.7191767106156707
vmyopn0mu,0.6133231614180036
sveiueszw,0.5329623096707402
