id,odai_photo_file_name,text
23bvn28sm,qb1icntxhq.jpg,へへ。右のレールにはオリーブオイル、左のレールには超強力瞬間接着剤を塗ってやりました。運転手の焦る顔が目に浮かぶぜ♪
fotfimdhr,7qh8swuqkd.jpg,さっきからちょいちょいチェルシーバタースカッチと呼ばれる
8fi9bmfsu,qwpqid2rx6.jpg,「止めろ！止めろ！こんなに部品を付け忘れてんよ！！！」
u3qavnzo9,d8qlaonlws.jpg,「なんかこれ余ったんだけど知れへん？」
gvjybm14e,o8fopkh9i7.jpg,「うちの油田を使ってください」「ありがとう。ヘルシーなサラダ油を作ってみせるわ」
9pyssina3,tzwg7u0zg9.jpg,宝くじ当選後に地元に帰ったら会ったこともない親族どもがこれ
rk1ilqjxb,t8t7khxb2r.jpg,鼻セレブに優しさを染み込ませていく工程では彼の歌声は欠かせない
gjtceahoz,zzjqspp74q.jpg,待ち合わせ場所、、、絶対ここじゃないよね、、、
rdagmxa6g,yfymavmrav.jpg,「はぁはぁ　この黄色い板を壊せばなりふり構わずジャーマンを仕掛けるのが伝統の世界戦から逃れらｒ」
hxj6opckl,kp6jbdfl1u.jpg,"やっぱり先輩
ちょーかっこいい"
jnsvo15qi,rr8whkr4in.jpg,懐かしいなぁ。私、このベッドで逝ったんですよ／え？あなたも！？／私もこのベッドですよ！奇遇ですね！
i7nggv4yl,y4vtzfghzf.jpg,盗まれた時に犯人を後悔させるため自分の自転車をパンクさせておく
uhwg3cz7g,vfcvayzzc3.jpg,今朝もキッチンに妻の姿はなかった。なぜだ。私が結婚していないからか？
ywqtcthbm,pfjqahvgmm.jpg,ねぇ、かまって
uxx7kiff6,x6ogfwtanq.jpg,スリル満点の新ゲーム『地雷さんで滅んだ』を早速遊んだら「初めのいーっぽ！」で儚き命が散った。
krnwxshld,dlzdklss82.jpg,「隊長～！胃酸が、胃酸が大量に！」『踏ん張れ！ここを過ぎれば明日の朝、便器の中に出られる！コーンの意地を見せてやれ！』
o45e6wfoi,lkvbcskrsf.jpg,あーあ！言われなくても宿題しようと思ってたところだったのに！
tzkuseqwl,ywpy83ck5b.jpg,彼女がトイレに行った時に支払いを済ませたらとなりのババアが
djmszcatt,yw4xuwet92.jpg,これ提出したら「健康です」って言われたよw
crguosb53,kc033yotbn.jpg,隣りに居るの俺の彼女。超カワイイくない？
vqyqj1olv,n4rwtvdlag.jpg,｢いいか、何度も言うが炊き出しはやってない｣
nqg0ncjbw,lb3mcxlkh8.jpg,君らの国では今コレが流行ってるんだろ？ほら、ゲッツってやつ
7zk7xtqea,nunjey8sdr.jpg,「さぁキャンプに行こう」って泣きながら御主人様が言った意味が遠ざかる車を見ながらわかった夏の夕暮れ
nnfovj1fr,0irbqptjm6.jpg,「What is this?」『ディス イズ ふりかけ。テイクアウト アンド ご飯に ファサー』
fpi1dekwu,fodoihmifa.jpg,取引先の上司から名前を間違えて覚えられている。
xxms3snpy,kfkfef8hku.jpg,２枚の白いキャンバスの片方に「新潟の冬」と名付けたら全員素通りし、片方に「局アナの純白下着」と名付けたら全員鼻血を出した
zviocpk8i,l9l1sb2glu.jpg,熊川哲也は知っている
fbmiagfkv,b1gltmmare.jpg,お分かりいただけただろうか。彼女の左肘に…
lcevheti9,nffkki7ydb.jpg,古代のラムネ菓子が出てくるオモチャ
6ktkzkmfe,dyzpuki5jb.jpg,年明けの瞬間
2fzdbx1jk,vcrbzcq4u8.jpg,オススメのカクテルはチャゲ(大麻リキュール)
jfyalvcib,uku16xdcxv.jpg,宿題を忘れて机ごと前に出されただけだが、哲学者っぽく見せる
r6bljicc9,srjimzrwoc.jpg,はいカット！ こいつもカット！
mhq4ckgul,vmkymu16ti.jpg,見ーつけ･･･
utqhjzho9,yaes4upb3t.jpg,この冬一番の寒さなのでダンをとる
8wseh3ynx,1lwluiakqp.jpg,アメスピくれたら弾いてやるよ。
ne7bkljyg,bca7hjt5t3.jpg,「トイレの後ぬれた手で水滴ピッピッて飛ばされると嫌だろう？」『い、嫌だ』「それを今からやる」『嫌だーーー！』
xevzkbzro,lwhxvwojlp.jpg,答えがわからないのに全員が手を上げたので先生と目が合わないようにそっと上げる
omztoydfk,yodzb6sqm8.jpg,「遭難ですか？」「そうなんです！」『アハハハハハハ……』
koqcdrno5,r0hixlinno.jpg,護身術の達人とのデート
eukfwx8dk,dse9pyrbzd.jpg,間違えてゲームボーイ持ってきてしまった
r87gw0ivy,qcabbkmzk6.jpg,ギュッ！って握るやろ？　　　　　痛いねん
uz5gfpiiz,bjqjlz6ht2.jpg,『お父さん、ばれてるよ』
tn0t5q2zo,juwshosd25.jpg,同時通訳がずっとアナリストの事をア◯ル愛好家と訳してくる
nlrfhzcdy,tpjd5gey3o.jpg,「ねー男子こっち見てない？」『え！？やだ～キモ～い！』
7oxbft9kc,nqhunn35j1.jpg,ねえ、ユニフォーム欲しいならネイマールが鴨だって知ってるかい？
2nniu4k4q,rtkcq2pkxm.jpg,ヘモグロビン
dcvdw0nhb,emexhbgmrj.jpg,崖の上のポニョ、試写会
1itesslyw,qbi1njgj8y.jpg,蜂の巣には1匹もいないって言ったじゃないかぁぁああ！
oop0lbbpo,grs72l5ayj.jpg,1人DJやってたら署長が来た
1aij2jwlu,oudhbqwicc.jpg,これがでてきた時はあきらめてください。
efuy6pwfs,ybth1ckbs4.jpg,「シッ、静かに…前に１人いるな」「おい、後ろにもいるぞ」「エンダァァァァイヤァァァ～！」
chqdoqj6e,jovdhdbrtd.jpg,いや、だから結婚式をするとは言ったけど相手がいるとは一言も言ってないワケよ
cyf9pxb0f,aa0ruw7ckx.jpg,おう新入り、ここの迷子センターは初めてか？ハッハッハ、実は俺もなんだ。
mqdzx52qb,jzmivchufg.jpg,お義母さんが遊びに来る
bjrkrdgwe,v7rvj8lewv.jpg,ゴール直前で漏らしてしまった4437番と、スタート直後には既に漏らしていた4428番
aylvf8rpv,jtc6z9vxan.jpg,火薬の成分が見えるね〜
2wauvj0so,go7b3pmct1.jpg,あたしの杖知らないかい？
thpcza0su,bhpl7jlxad.jpg,そんな装備では嫁には勝てんぞ！
cn3rluqc8,4bzctifnjr.jpg,ボケ防止の本を買ってきたら、家に同じ本が五冊あった
vjurjylvg,s6duptwcva.jpg,知られざるマックのバンズ生産方法
r96yeys5q,v4fdlld7uh.jpg,人気講師「消せるボールペン先生」
zivxofek9,kldggcqkjx.jpg,以上、敵地からお送りしました。
ymelnj3id,hp9vd3tdyq.jpg,「合言葉は？」 「うなじか二の腕」 「どちらかと言えば？？」 「脇」 「よし、入れ」
khjhwyckb,q1tdykekgk.jpg,「趣味は？」『体育座りです』「特技は？」『体育座りです』「座右の銘は？」『一心不乱です』「そこは体育座りじゃないんだね」
ed1zdxnbm,velwh789vt.jpg,この足ツボマッサージ機足が抜けないんだが
u0skzalvr,3kcmgm4guz.jpg,3日前に食べたひじきがまだ消化されずに生き残ってる
kdiquigah,ia7jd1cekg.jpg,太鼓W杯、準決勝
lito7sasi,q9xsttwqlw.jpg,「早く警察を！！」と言われパニックになり1分10秒でチンする
yaszkbghm,rrgdbdecpa.jpg,ほらっ！探してた細胞持ってきてやったぞ
fwujrpqwt,h7n7icsadn.jpg,鷹
escj1gxc0,oewocyf64t.jpg,俺のヒゲ今ならタダであげるけど持って帰りたい人ーー！！！！！
2nw3ltptl,xkfg40xcl7.jpg,しんのすけの巨人
uz5ykfmo7,lewjqzdiwn.jpg,追い求めていたジャズが意外にも媚びてきた
gww9hrwzy,wl7mumevv7.jpg,第3回水も滴るいい男選手権予選会場にて、アップに余念のないボブ
mfujcmtie,jj4ztxgodf.jpg,先に行け！　ここは俺が食い止めr……
e15jec2gm,7ghpb7c2wd.jpg,えー、この剣が1500円です  そっちのちり紙が300円ですね
bejsrahjj,rzqudxv5sj.jpg,『何してるの？』「釣り」『何が釣れるの？』「これがきっかけで芽生える恋さ」『海に鯉はいないわ。残念ね』
ynfpzelxz,t0jsu8n2lt.jpg,これ以上壁紙食べないでもらえます？
76iolglim,rx2orbgftb.jpg,ネコ踏ませねーよ
rpimp8pcz,3xhokap7ih.jpg,「このアップリケかっこいいじゃないか」「お母さんが徹夜で縫ってくれたんだ」「へーよかったな、ベリベリベリベリ」
gogtnacwn,wjyq0gdvzb.jpg,迷彩服の力を過信し絶対に気付かれないだろうと、上司の前で悪口をずっとつぶやく
vbxvootyf,080fasu8ap.jpg,新入り来たけどあれ犬じゃねーな
jlswdcire,tek81yeokr.jpg,シーシェパードのおじさん
udvg5edgi,uaaxb88qm3.jpg,人生初写生
slglicufi,dx1pus3cl9.jpg,上司が帰った後の飲み会
m9ogzwey6,4koqxake0b.jpg,握手会が豪快すぎる
4villmj04,xlsctojhgb.jpg,とりあえずコイツに払わしといて、二次会行くか？
bh6cvgkcj,rdozez8nel.jpg,コミケ初参加にして洗剤を擬犬化した薄い本を売る猛者
8kfcfw6sz,jd2sezinmh.jpg,かわいい子が自分を見て「立ち見…」と言った瞬間『今タッチミーって言ったね？』とお触りできる夢と可能性にかける
mbo1j8gow,v6yglyd3oz.jpg,前人未到の洞窟の奥まで辿り着いたらセンサーライトが点いたわ、飲みかけのエビアンがあるわ、床暖房も効いてるわで大発見だらけ
zcbnni3gp,j4z01b1ysr.jpg,誰ですか？私の椅子に TENGAなんt oh groooooooovyyyyyyyyyy
bt0e5o4ad,jx3t9uyt8h.jpg,付き合う前／彼氏彼女／新婚／夫婦
pn2j6xc5p,sdg9ygjsib.jpg,「仮に私が太っていたとします」
yy7o1dzuw,6mm6k1mchd.jpg,パンツがずり落ちないか不安
vvlk9rjga,ds7c0dxorv.jpg,「皆、今日はギター歴3日の俺なんかの為に来てくれてサンキュー。最後に渾身のメロディー聴いてくれ、「Ｇコード」ｼﾞｬｰﾝ♪
qx2jvdzzq,vixodinncv.jpg,え？ちょ、なんかやばい。冗談抜きでやばい。どーしよ
b4bm6kzl4,inexcaqgdo.jpg,「私は覚醒した。さぁしまじろう、最終決戦を始めよう。」
7bgsq00f9,pyz3cbfnh5.jpg,去年埋めたおじいさんが見つからない
q4zwdzcsg,jqoxevmgxy.jpg,明日のテストで少しでも考える時間を確保するため自分の名前を早く書く練習に余念がない
n9uezwtmj,83rbhjygqm.jpg,なにかが出ちゃう。
3qaxk9fm8,efka2tzd4a.jpg,吉田沙保里のジャグリング
nhnwjibfc,y61qt3w43o.jpg,「暑すぎるわー」と文句言ってたら、前方の奴が気を利かせて凍てつく波動をかましてくれた
kclk66k6k,ps1ntr3mpd.jpg,墓から出てくるゾンビ目線
l7sg8u5rg,1ey2lxsayx.jpg,博士の大発明、『スーパー飴ちゃん』は１０年なめ続けても全く減らないしノンカロリー。唯一の欠点は味が全くしないことだ。
0volr4glb,oh9v5djjds.jpg,テトリスで極悪なの落ちてきた
lhab20wti,fmnsuhdpzq.jpg,【急募】白菜の雄か雌かを分ける仕事です
q6rtxxla3,7kckxmyd1y.jpg,青いバナナをとってくるな、という注意はこれで10回目
txeilgjgc,cenuafxv6r.jpg,ホームが低い、とても低い
nohxspotb,ioz9syqeej.jpg,「コーヒーに砂糖いくつ入れる？」と聞かれ「砂糖２個」と答えたら、近くにいた佐藤がニコっとしたので最高の愛想笑いで返す
f5ydyjytt,h7vkxiyrt5.jpg,や・・ヤバイっ‼︎母さんが部屋の掃除するって
nll9wch8k,gikatlczlo.jpg,先生、最近右手がだるいんです。　『では、右手を出して下さい。』
hwgz6q74o,vswkx6ijaz.jpg,自分だけ日にちを間違ってるんじゃないかと心配になる遠足の日の朝
xeug8v9bz,h7fjfcksyy.jpg,おとなしくしろ方正
kutlghhn6,nnljlxo3pw.jpg,『ちょっとちょうだい。』ベビースターの受け取り方が独創的
16de1eieb,k00tf2vu60.jpg,DNA操作によってパパのくさすぎる足のニオイをこっそり改善しようとしたら、パパの足が3本になってしまい焦る。
bjnkvndi3,knnlh7celk.jpg,なあ、俺にもそのクワガタ見せてくれよ。なあ、おい、聞いてんの？おい、なんか言ってよ。無視キングかよ。
w3x9barxf,2pcwwgafoa.jpg,多少焦げても気付かんもんやな
yw6osg2b0,chtwm50pa0.jpg,桃だけ拾われた
dq4rg627b,yvmzrdwhy9.jpg,マナーモード親子
iakraa8ij,k3pdq5zarv.jpg,ただいま不適切なボケが表示されました。しばらくお待ちください
4b0bjekzm,mgy5n9lkjx.jpg,トトロとトトロとトトロとトトロとトトロとトトロとトトロとトトロとトトロとトトロとトトロとトトロとトトロとトトロとトトロ
ryd2eixe8,e4slsfmuqx.jpg,一泊しただけなのに号泣するタレントにドン引き
tzvrd4ymm,cejogdmaan.jpg,仕事の話を聞かれると思ったら、エ口い話ばかりしてきたが、嫌いではなかった
pgvgnkuhc,wkvepmjwqw.jpg,ウチのばあちゃんがハッキングに成功したらしい
jgn6eyfem,1a1akorgeo.jpg,アリが最後に見た光景
znfklftyj,hflid57hwn.jpg,手形にツボる霊媒師
wqqtsuqzz,yvzo1zuhzv.jpg,ブッチャー(幼少期)
i7isjli0s,obu9bfbjxb.jpg,せいきの大発見
uf1zewfxi,k5xcsi0n9s.jpg,「ハゲ！」「ぽっちゃり！」「親指！」という罵声には耐えたが「ネクタイの柄､うちのランチョンマットと同じ！」で心折れる
y703yksid,pnpu5kocuj.jpg,手を出すんじゃね！こっちにスマホ向けてる観光客がいる！こんな可愛い子食べてるとこツイートされてみな、サバンナ炎上だよ
luidugup1,jvttlt7nyt.jpg,いえ、科学忍者隊とか身に覚えがないです
xp2lfo8oc,rcj1gghskp.jpg,「はっはっは、STAP細胞の研究成果はこの私がいただいた！」
8skdv9jrr,sc1mbb1wfb.jpg,『22歳 ちょっとHな大学生』という偽プロフに2秒で食いついてきた夫のプロフが『25歳独身、嘘が嫌いな誠意大将軍』だった
pa4zmkgai,ztdguxkvxf.jpg,番号札とってないことに最前列にきて気付いた
ur4fm61q4,vaxbuc8ydh.jpg,私が何を言っても彼はTシャツの宣伝をやめてくれないの
1vpkq3nbz,ezoj6cnhxz.jpg,「始め！」と言ったら、はじめてくださいね。
m42ihzxxq,9dit6z4egt.jpg,君、今日で解雇やからその制服も早くぬいでよ
g73tsodg5,kftbr5wog5.jpg,それもっとスティーブ・ジョブズ的に考えてくれる？
1buxkpdzh,1lhmjacafz.jpg,弊社は徹底した衛生管理のもと餃子の皮を生産しております
chubztbvo,pf3wkp3ic3.jpg,ボブらしさを磨くためにマイケルの歩き方を練習し、ジャックの笑顔を真似て、ジョンの服装に合わせるボブ
awepifmpy,5qcshncton.jpg,Google だけど、今日は何の日か分からない。
bnbq96jfx,ud4jlt6cxc.jpg,誰がスティービーワンダーですって！？
pfiwlwlm5,pjflm795mz.jpg,映り込んだ赤ちゃんの霊が超キュート
2vjcuauvh,mu32j3lxsm.jpg,く、苦しい・・・息ができない
w0apcfoaz,wmkxizr3nv.jpg,３辛の900gで頼んだら9辛の300gが来て、気付かず食べた
gkci20oji,bdvid1ynzw.jpg,そう…確かに電車で触った娘の胸はこんなもんだった
zgsqrkd6x,plozp6qo9t.jpg,ハ・ト・ヤに決めた!
hohgivg4z,cmjolwztgx.jpg,セルビアにいる世界的家紋の権威
k7mynjzlj,8untpatyiq.jpg,さぁて、羽曳野で拾ったチャリで九州に逃げるかぁ。                
hltynkuaq,fhxhegc6kp.jpg,迫るルンバ
13ijiw8ik,2idkrfh1r4.jpg,（珍しい形の地球儀だなぁ…）
9kdwiq3px,0i1ez3rgdq.jpg,何度話しかけても「この曲いいと思わんかね？」しか言わない村人
tph5vdqs6,fhtmwrx0wp.jpg,まずいっすよ店長！来日中のジャッキー・チェンがうちの店に来るって言ってます！
ybfievxjn,pcbcihsaao.jpg,「皆さん後ろですよ。少しスピードをあげただけで、もうついてこれないのですか。」
lz54vshma,8o2tlwsbza.jpg,オーキド博士の研究で、ポケモンは進化ではなく成長だったことが判明した
dlc80iaob,0mldfknclx.jpg,ファミレスで「手ごねハンバーグ下さい」って言ったら「あいにく手ごねハンバーグ の機械が壊れていまして…」って言われた。
xticcdsge,ekmlh0bkle.jpg,ぼくの目ざめは学校のアスレチックのロープで擦れたことだったんです
quuepcz03,jg7u8goddu.jpg,イーブイを適当に育てた
kjvqngcyc,1grrvpp8vv.jpg,それでも私はグーグルマップを信じる。
oqxteie6o,6cplybguqa.jpg,ここのシェフの気まぐれパスタはヤバイ
s4auhcn2q,imilpgvzfs.jpg,特番「あのイケメン俳優の素顔を徹底解剖！」が文字通り過ぎて放送禁止
tpyqpttdv,0rht9d2lnp.jpg,鬼ヶ島決戦前日
ewztbqtqp,mk57v7isre.jpg,関口メンディが方向性を変えてきた
w2llhdhye,lksowpe2du.jpg,正解！私はルアーです！
ofyfvqybt,4k1m18u94s.jpg,「なあ、今あいつハゲって言わなかった？」「まあまあ、落ち着けよハゲ」「そうよハゲ」
5qye69zu4,1efynjze2o.jpg,今夜は無礼講らしいので、とりあえずラップで上司をディスる
ce4anksbj,w6c16xvftg.jpg,がん保険の勧誘がしつこい
